LOANID,ORIG_CHN,ORIG_RT,ORIG_AMT,ORIG_TRM,OLTV,NUM_BO,DTI,CSCORE_B,FTHB_FLG,PURPOSE,PROP_TYP,NUM_UNIT,OCC_STAT,STATE,VinYr,RELOCATION_FLG,LAST_UPB_LOANAMT_PERCENT1,LAST_UPB_ORIG_VAL_PERCENT,Zero.Bal.Code,MOD_FLAG,FCC_FLG,FCC_FLC
216519,R,6.5,160000,360,80,2,28,779,Y,P,PU,1,P,IN,2007,N,96.0947375,76.87579,1,N,0,Not Foreclosed
124889,R,7,60000,360,80,1,29,784,N,P,SF,1,P,IL,2006,N,96.11088333,76.88870667,1,N,0,Not Foreclosed
184236,R,6.375,118000,360,76,1,33,674,N,R,SF,1,P,AL,2007,N,95.99801695,72.95849288,1,N,0,Not Foreclosed
201064,C,5.875,192000,360,89,1,30,750,N,R,PU,1,P,SC,2007,N,96.10728125,85.53548031,9,N,1,Foreclosed
94743,C,6.375,304000,360,80,2,44,741,N,C,SF,1,P,UT,2005,N,98.03128289,78.42502632,1,N,0,Not Foreclosed
46805,R,6.75,112000,360,80,1,33,647,N,P,SF,1,S,PA,2006,N,87.31432143,69.85145714,15,N,0,Not Foreclosed
219854,C,4.625,390000,180,42,2,30,789,N,R,SF,1,P,NJ,2008,N,84.17815128,35.35482354,1,N,0,Not Foreclosed
30651,R,5.875,108000,360,88,1,59,763,N,R,SF,2,P,MN,2005,N,97.52434259,85.82142148,9,N,0,Not Foreclosed
160226,R,7.125,126000,360,70,2,33,737,N,C,SF,1,I,UT,2007,N,97.11327778,67.97929444,1,N,0,Not Foreclosed
60888,R,6.625,208000,360,95,1,46,685,Y,P,SF,1,P,MI,2006,N,92.81061538,88.17008462,3,N,1,Foreclosed
228188,R,5.875,250000,360,61,2,53,700,N,C,SF,2,P,CT,2008,N,97.750852,59.62801972,9,N,1,Foreclosed
162017,C,6.125,125000,240,68,2,26,793,N,P,SF,1,P,IN,2007,N,73.029344,49.65995392,1,N,0,Not Foreclosed
96410,B,5.875,125000,360,56,1,42,689,N,C,SF,1,P,ID,2006,N,96.238408,53.89350848,1,N,0,Not Foreclosed
187128,C,6,150000,360,51,1,37,585,N,C,SF,1,P,CA,2007,N,99.08588,50.53379879,9,N,1,Foreclosed
209119,R,5.375,246000,360,80,2,33,699,N,C,SF,1,P,WA,2008,N,96.02449187,76.8195935,1,N,0,Not Foreclosed
93903,C,6.5,147000,360,90,1,32,732,N,R,PU,1,P,MO,2006,N,92.58780272,83.32902247,9,N,1,Foreclosed
259378,C,6.75,332000,360,95,2,41,779,N,R,SF,1,P,UT,2008,N,98.19237048,93.28275196,9,N,1,Foreclosed
204404,B,6.375,238000,360,80,2,55,643,N,P,SF,1,I,CA,2008,N,89.1977437,71.35819496,1,N,0,Not Foreclosed
11677,C,5.875,255000,360,59,2,36,693,N,P,SF,1,P,NJ,2005,N,97.41028235,57.47206659,1,N,0,Not Foreclosed
59979,C,6.25,88000,240,65,2,42,683,N,C,MH,1,P,FL,2006,N,58.61248864,38.09811761,9,N,0,Not Foreclosed
133179,R,7.375,133000,360,78,2,26,800,N,P,SF,2,I,NJ,2006,N,94.57599248,73.76927414,1,N,0,Not Foreclosed
72017,C,6.375,250000,360,80,1,50,770,N,P,SF,1,P,NJ,2006,N,96.112856,76.8902848,1,N,0,Not Foreclosed
241006,R,6.375,150000,360,42,2,32,817,N,P,PU,1,S,NV,2008,N,96.77852667,40.6469812,1,N,0,Not Foreclosed
167134,C,6.75,250000,360,95,1,49,711,N,P,SF,1,P,MA,2007,N,92.273604,87.65992381,1,N,0,Not Foreclosed
193028,C,6.5,82000,300,95,2,33,701,Y,P,SF,1,P,NY,2007,N,88.69212195,84.25751586,1,N,0,Not Foreclosed
107719,C,6.75,250000,360,72,2,39,742,N,C,SF,1,P,NM,2006,N,96.590404,69.54509088,1,N,0,Not Foreclosed
180408,C,5.875,251000,360,80,1,30,771,N,P,SF,1,P,TX,2007,N,96.19458566,76.95566853,1,N,0,Not Foreclosed
106523,C,6.75,400000,360,80,2,40,706,N,C,SF,2,P,NJ,2006,N,98.58565,78.86852,1,N,0,Not Foreclosed
53560,C,6.5,358000,360,85,2,42,669,N,R,SF,1,P,CA,2006,N,95.63602514,81.29062137,3,N,1,Foreclosed
59226,C,6.375,400000,360,66,2,46,769,N,P,PU,1,P,NV,2006,N,91.9024075,60.65558895,1,N,0,Not Foreclosed
156350,B,6.375,417000,360,71,3,52,682,N,P,SF,1,P,CA,2007,N,97.41677458,69.16590995,1,N,0,Not Foreclosed
131683,C,6.625,279000,360,90,1,53,706,N,P,SF,1,P,WI,2006,N,93.77267025,84.39540323,1,N,0,Not Foreclosed
126020,C,6.75,96000,360,75,1,32,643,N,C,SF,1,P,MI,2006,N,91.10936458,68.33202344,9,N,0,Not Foreclosed
74790,R,5.875,392000,180,80,2,34,778,Y,P,SF,1,P,MO,2006,N,85.61133929,68.48907143,1,N,0,Not Foreclosed
7733,C,5.5,245000,180,59,1,36,743,N,C,SF,1,P,MD,2005,N,52.32871837,30.87394384,1,N,0,Not Foreclosed
53258,C,6.125,309000,360,80,2,33,713,N,P,PU,1,P,AZ,2006,N,93.13665372,74.50932298,9,N,0,Not Foreclosed
257227,C,7.25,102000,360,80,2,39,687,N,R,SF,1,P,TX,2008,N,99.50980392,79.60784314,9,N,1,Foreclosed
165091,B,6.5,261000,360,90,2,43,757,N,P,SF,1,P,MA,2007,N,90.26396935,81.23757241,1,N,0,Not Foreclosed
111124,C,6.625,176000,360,80,2,46,680,N,P,SF,1,P,NC,2006,N,94.93553409,75.94842727,1,N,0,Not Foreclosed
193972,C,5.875,44000,120,53,2,36,718,N,C,SF,1,P,IN,2008,N,7.27225,3.8542925,1,N,0,Not Foreclosed
184534,C,6.375,180000,360,74,1,27,801,N,P,SF,1,P,NM,2007,N,97.94803333,72.48154468,1,N,0,Not Foreclosed
89099,C,6,310000,360,64,1,48,816,N,C,SF,1,P,MI,2006,N,89.53350968,57.30144619,1,N,0,Not Foreclosed
159565,R,5.875,145000,360,23,1,36,691,N,C,PU,1,P,CA,2007,N,91.7596,21.104708,1,N,0,Not Foreclosed
186319,R,6.25,280000,360,80,2,39,699,N,R,SF,1,P,NE,2007,N,98.82819286,79.06255429,1,N,0,Not Foreclosed
133244,C,6.875,101000,360,80,2,12,765,Y,P,SF,1,P,OH,2006,N,57.53535644,46.02828515,1,N,0,Not Foreclosed
208851,R,4.375,246000,180,80,2,28,808,N,R,SF,1,P,MS,2008,N,95.5079878,76.40639024,1,N,0,Not Foreclosed
209821,B,5.5,288000,360,78,2,27,813,N,R,SF,1,P,OH,2008,N,94.13838889,73.42794333,1,N,0,Not Foreclosed
123801,B,6.375,212000,360,80,2,39,749,N,P,PU,1,P,AZ,2006,N,94.05041038,75.2403283,2,N,1,Foreclosed
30785,R,5.5,306000,360,70,2,45,739,N,P,PU,1,P,AR,2005,N,94.91992484,66.44394739,1,N,0,Not Foreclosed
107835,C,6.375,192000,360,80,1,31,805,N,P,SF,1,P,MN,2006,N,94.54467188,75.6357375,1,N,0,Not Foreclosed
28242,C,6.375,146000,360,95,1,40,806,N,P,SF,1,P,TN,2005,N,93.72462329,89.03839212,1,N,0,Not Foreclosed
165367,R,6.25,176000,360,95,1,22,764,Y,P,SF,1,P,PA,2007,N,95.2879375,90.52354062,1,N,0,Not Foreclosed
176254,R,6.5,207000,360,80,1,36,761,N,C,SF,1,P,TX,2007,N,89.78513043,71.82810435,1,N,0,Not Foreclosed
228933,R,6.125,104000,360,65,2,50,766,N,C,PU,1,P,IN,2007,N,95.81728846,62.2812375,1,N,0,Not Foreclosed
256780,R,6.125,92000,120,33,2,15,717,N,R,PU,1,P,FL,2008,N,82.01363043,27.06449804,1,N,0,Not Foreclosed
222288,R,6.375,92000,240,80,1,55,781,N,P,PU,1,I,MN,2008,N,93.05734783,74.44587826,1,N,0,Not Foreclosed
211457,C,6.875,207000,360,80,1,23,750,N,R,CO,1,P,IL,2008,N,100,80,1,N,0,Not Foreclosed
3779,R,5.625,94000,120,80,2,32,702,N,C,SF,1,P,OH,2005,N,55.5547766,44.44382128,1,N,0,Not Foreclosed
76174,C,6.375,288000,360,80,2,44,789,N,C,PU,1,P,AZ,2006,N,95.02587153,76.02069722,9,N,1,Foreclosed
75370,C,6.375,308000,360,80,3,41,786,N,P,SF,1,P,CA,2006,N,95.76068506,76.60854805,9,N,1,Foreclosed
5294,R,5.75,270000,360,31,2,54,746,N,C,SF,1,P,CA,2005,N,96.74351481,29.99048959,1,N,0,Not Foreclosed
243215,R,6.5,408000,360,78,1,25,790,N,C,SF,1,P,VA,2008,N,99.0736201,77.27742368,1,N,0,Not Foreclosed
40294,B,5.875,275000,360,80,1,42,742,N,R,SF,1,P,CA,2005,N,98.41713455,78.73370764,1,N,0,Not Foreclosed
131457,C,6.625,113000,360,90,1,61,710,N,R,SF,1,P,TX,2006,N,92.81433628,83.53290263,9,N,1,Foreclosed
127664,C,6.5,132000,360,95,1,42,660,Y,P,CO,1,P,IL,2006,N,96.34808333,91.53067918,9,N,1,Foreclosed
88848,R,6.5,149000,360,60,1,33,791,N,P,PU,1,P,FL,2006,N,93.8902953,56.33417719,1,N,0,Not Foreclosed
27272,B,6,204000,360,80,1,33,729,N,C,CO,1,P,NH,2005,N,87.79412745,70.23530196,1,N,0,Not Foreclosed
231177,B,7,207000,360,80,2,49,658,N,P,SF,1,P,CA,2008,N,97.29773913,77.8381913,1,N,0,Not Foreclosed
176522,C,6.75,292000,360,79,2,44,629,N,C,SF,1,P,CA,2007,N,98.27858904,77.64008534,9,N,1,Foreclosed
218662,C,5.5,200000,180,47,1,58,800,N,C,SF,1,I,CA,2007,N,45.22624,21.2563328,1,N,0,Not Foreclosed
43837,C,5.375,290000,360,80,1,38,716,N,P,SF,1,P,TN,2005,N,98.34896897,78.67917517,1,N,0,Not Foreclosed
61738,B,6,230000,360,80,2,22,723,Y,P,CO,1,P,CT,2006,N,94.1967913,75.35743304,1,N,0,Not Foreclosed
249209,R,5.875,237000,360,68,2,48,705,N,C,SF,1,P,NY,2008,N,94.93227848,64.55394937,1,N,0,Not Foreclosed
25884,R,5.5,112000,360,80,2,36,789,N,P,SF,1,P,TN,2005,N,93.03157143,74.42525714,1,N,0,Not Foreclosed
166139,R,6.375,293000,360,85,2,51,783,N,C,PU,1,P,NV,2007,N,97.50806826,82.88185801,9,N,1,Foreclosed
29214,B,6.5,140000,360,90,1,39,687,N,R,SF,1,P,KY,2005,N,87.04395,78.339555,1,N,0,Not Foreclosed
249562,B,6.5,263000,360,75,2,42,809,N,P,CO,1,S,CA,2008,N,97.04963878,72.78722909,1,N,0,Not Foreclosed
106339,C,7.25,51000,360,63,1,53,682,N,R,MH,1,P,LA,2006,N,91.23898039,57.48055765,9,N,0,Not Foreclosed
97682,R,6.5,230000,360,59,2,42,595,N,P,PU,1,P,PA,2006,N,90.97393043,53.67461895,1,N,0,Not Foreclosed
168675,C,6,288000,360,74,2,33,709,N,C,SF,1,P,WI,2007,N,96.27034028,71.2400518,1,N,0,Not Foreclosed
162144,C,6.375,380000,360,80,1,36,769,N,P,PU,1,P,IN,2007,N,91.62203421,73.29762737,1,N,0,Not Foreclosed
163483,C,5.875,250000,360,74,1,46,754,N,C,SF,1,P,CA,2007,N,96.948396,71.74181305,9,N,1,Foreclosed
98018,C,6.375,178000,360,89,1,37,729,N,C,SF,1,P,PA,2006,N,85.82021348,76.37999,1,N,0,Not Foreclosed
265523,B,6.875,500000,360,90,1,38,742,N,P,PU,1,P,CA,2008,N,71.616836,64.4551524,1,Y,0,Not Foreclosed
194922,B,6.375,346000,360,90,1,36,753,Y,P,SF,1,P,CA,2007,N,2.210696532,1.989626879,1,N,0,Not Foreclosed
161097,B,6.375,261000,360,90,2,47,674,N,P,SF,1,P,CA,2007,N,93.85281992,84.46753793,1,N,0,Not Foreclosed
156488,R,6.875,248000,360,92,1,56,694,Y,P,CO,1,P,CA,2007,N,93.06468548,85.61951064,3,N,0,Not Foreclosed
89109,R,6.125,417000,360,75,2,37,731,N,P,SF,1,P,NM,2006,N,99.04892806,74.28669604,1,N,0,Not Foreclosed
175681,R,6.75,153000,360,77,2,51,626,Y,P,SF,1,P,PA,2007,N,93.0172549,71.62328627,1,N,0,Not Foreclosed
155183,C,5.875,208000,360,88,1,44,751,N,C,SF,1,P,PA,2007,N,92.08761058,81.0370973,1,N,0,Not Foreclosed
127068,C,6.75,417000,360,76,2,40,722,N,P,SF,1,P,NJ,2006,N,94.86530216,72.09762964,1,N,0,Not Foreclosed
68162,C,6.125,76000,240,95,1,26,678,N,P,SF,1,P,NE,2006,N,85.36223684,81.094125,1,N,0,Not Foreclosed
77845,C,5.875,129000,360,70,2,21,789,N,R,SF,1,P,MN,2006,N,89.74327907,62.82029534,1,N,0,Not Foreclosed
28354,R,5.75,160000,360,46,2,14,726,N,C,SF,1,P,CA,2005,N,86.308,39.70168,1,N,0,Not Foreclosed
20035,C,5.875,281000,360,70,1,33,669,N,C,SF,1,P,WI,2005,N,96.11798221,67.28258754,9,N,1,Foreclosed
185962,B,7.25,133000,360,46,2,42,592,N,R,SF,1,P,NV,2007,N,98.52136842,45.31982947,9,N,1,Foreclosed
249370,C,6.375,192000,360,80,1,57,712,N,C,SF,1,P,IL,2008,N,99.72066667,79.77653333,9,N,1,Foreclosed
135426,R,6.75,300000,360,32,2,18,782,N,C,SF,1,P,VA,2006,N,100,32,1,N,0,Not Foreclosed
23406,R,5.75,292000,360,78,2,36,653,N,P,PU,1,P,FL,2005,N,89.45765753,69.77697288,1,N,0,Not Foreclosed
49453,C,6.25,122000,360,90,1,20,709,N,R,SF,2,P,SC,2006,N,95.0967541,85.58707866,9,N,1,Foreclosed
8375,R,5.875,144000,360,80,2,50,701,N,P,SF,1,S,NC,2005,N,95.0315625,76.02525,9,N,1,Foreclosed
19313,C,5.75,191000,360,80,2,44,767,N,P,PU,1,P,MO,2005,N,88.83487435,71.06789948,1,N,0,Not Foreclosed
210401,B,6.375,291000,360,80,2,18,635,Y,P,SF,2,P,FL,2008,N,97.98589691,78.38871753,15,N,1,Foreclosed
135468,B,6.625,262000,360,80,1,43,792,Y,P,SF,1,P,CT,2006,N,97.08505344,77.66804275,1,N,0,Not Foreclosed
238797,R,7.5,50000,360,80,1,43,698,N,C,SF,1,I,TN,2008,N,98.0671,78.45368,3,N,0,Not Foreclosed
51040,B,5.5,145000,180,77,2,29,776,N,C,SF,1,P,MD,2005,N,80.54948966,62.02310704,1,N,0,Not Foreclosed
1132,R,5.8,143000,360,63,2,41,801,N,C,SF,1,P,NY,2005,N,96.90029371,61.04718503,1,N,0,Not Foreclosed
158706,C,7.25,65000,360,69,1,47,556,N,R,SF,1,P,OH,2007,N,96.27741538,66.43141662,9,N,1,Foreclosed
104338,C,6.75,133000,360,60,1,29,692,N,C,SF,2,P,MA,2006,N,98.71087218,59.2265233,1,N,0,Not Foreclosed
82010,R,6.25,124000,360,80,2,35,679,N,R,SF,1,P,OH,2006,N,97.78932258,78.23145806,3,N,1,Foreclosed
190718,B,6.375,192000,360,80,2,27,721,N,C,SF,1,P,AZ,2007,N,96.11120833,76.88896667,1,N,0,Not Foreclosed
107306,R,6.25,133000,360,38,2,32,589,N,C,CO,1,P,HI,2006,N,96.61925564,36.71531714,1,N,0,Not Foreclosed
201619,C,5.75,305000,360,57,1,21,816,N,P,PU,1,P,VA,2008,N,93.61339344,53.35963426,1,N,0,Not Foreclosed
157126,C,6.75,212000,360,90,2,33,665,N,C,SF,1,P,OH,2007,N,98.03396698,88.23057027,9,N,1,Foreclosed
36505,C,5.375,155000,360,59,1,44,788,N,C,SF,1,P,MN,2005,N,94.55273548,55.78611394,9,N,1,Foreclosed
57389,C,5.875,260000,360,80,2,25,750,Y,P,SF,1,P,GA,2006,N,97.63783462,78.11026769,1,N,0,Not Foreclosed
227002,C,5.625,240000,180,55,2,43,696,N,C,PU,1,P,VA,2008,N,80.13068333,44.07187583,1,N,0,Not Foreclosed
63963,R,6.25,33000,180,48,1,26,672,N,C,SF,1,P,IL,2006,N,80.26033333,38.52496,1,N,0,Not Foreclosed
246969,R,6.375,218000,360,69,1,28,787,N,P,SF,1,I,UT,2008,N,98.15345872,67.72588651,1,N,0,Not Foreclosed
123499,R,6.875,165000,360,74,1,54,669,N,C,SF,1,P,MI,2006,N,95.88349091,70.95378326,9,N,1,Foreclosed
79159,C,6.125,225000,360,53,2,30,654,N,C,SF,1,P,MA,2006,N,91.43526222,48.46068898,1,N,0,Not Foreclosed
178670,R,6.625,300000,360,58,2,28,708,N,C,PU,1,P,FL,2007,N,94.17015333,54.61868893,1,N,0,Not Foreclosed
31371,R,5.5,183000,360,53,1,50,631,N,C,SF,1,P,FL,2005,N,96.40365027,51.09393464,3,Y,1,Foreclosed
130625,C,5,360000,360,52,2,34,798,N,R,SF,1,S,CO,2006,N,89.76861667,46.67968067,1,N,0,Not Foreclosed
210072,C,5.875,315000,360,90,1,42,716,N,P,SF,1,P,AK,2007,N,94.58192698,85.12373429,1,N,0,Not Foreclosed
137965,R,6.75,216000,360,80,2,30,785,N,P,SF,1,P,TX,2006,N,93.10775463,74.4862037,1,N,0,Not Foreclosed
117065,C,6.75,294000,360,82,2,52,759,N,R,CO,1,P,WA,2006,N,96.62538435,79.23281516,3,N,1,Foreclosed
2634,R,5.625,165000,360,62,2,41,752,N,P,SF,1,P,LA,2005,N,89.61074545,55.55866218,1,N,0,Not Foreclosed
64217,R,6.625,77000,240,80,1,18,798,N,C,SF,1,P,IN,2006,N,94.32106494,75.45685195,1,N,0,Not Foreclosed
225729,C,6.375,395000,360,73,1,44,625,N,C,SF,1,P,CA,2007,N,97.42493418,71.12020195,2,N,1,Foreclosed
171741,C,6.375,360000,360,69,2,42,776,N,C,CO,1,P,CA,2007,N,100,69,1,N,0,Not Foreclosed
48646,C,6.125,229000,360,80,1,27,765,N,P,PU,1,P,GA,2006,N,92.81055895,74.24844716,1,N,0,Not Foreclosed
112271,R,6.625,375000,360,75,1,59,690,N,C,SF,1,P,CA,2006,N,99.09546933,74.321602,1,N,0,Not Foreclosed
150607,B,7,191000,360,85,1,48,659,N,C,CO,1,P,NJ,2006,N,96.2893822,81.84597485,2,N,1,Foreclosed
60323,C,5.625,331000,180,80,2,22,706,N,P,PU,1,P,TX,2006,N,76.47948943,61.18359154,1,N,0,Not Foreclosed
84372,R,6.375,100000,360,80,2,45,725,N,P,PU,1,P,TX,2006,N,89.53516,71.628128,1,N,0,Not Foreclosed
128389,R,6.875,104000,360,85,1,43,674,N,C,SF,1,P,TN,2006,N,97.75140385,83.08869325,1,N,0,Not Foreclosed
164590,C,6.125,145000,360,26,2,54,793,N,P,SF,1,P,RI,2007,N,95.69889655,24.8817131,1,N,0,Not Foreclosed
232728,C,5.625,70000,180,43,1,55,730,N,C,SF,1,P,NC,2008,N,93.67817143,40.28161371,1,N,0,Not Foreclosed
174913,R,6.5,228000,360,80,2,56,625,N,C,SF,1,P,UT,2007,N,91.8087807,73.44702456,1,N,0,Not Foreclosed
210513,R,5.375,55000,240,84,2,41,697,N,R,SF,1,P,NY,2008,N,96.89958182,81.39564873,1,N,0,Not Foreclosed
139406,R,7,86000,360,80,2,33,773,N,P,SF,1,I,AL,2006,N,87.7505,70.2004,1,N,0,Not Foreclosed
71601,C,5.875,71000,120,61,1,28,762,N,C,SF,1,P,PA,2006,N,52.59504225,32.08297578,1,N,0,Not Foreclosed
146107,R,6.875,55000,300,69,1,25,614,N,C,SF,1,P,OK,2006,N,95.13594545,65.64380236,9,N,1,Foreclosed
176487,B,6.875,124000,360,95,1,19,652,Y,P,CO,1,P,NJ,2007,N,97.06320161,92.21004152,9,N,1,Foreclosed
250249,C,5.875,269000,360,73,2,62,726,N,C,SF,1,P,CA,2008,N,96.98082528,70.79600245,9,N,1,Foreclosed
138452,C,6.75,174000,360,75,2,41,768,N,R,PU,1,S,AZ,2006,N,86.48658621,64.86493966,1,N,0,Not Foreclosed
137106,C,6.875,250000,360,79,1,35,664,N,C,SF,1,P,AZ,2006,N,98.048792,77.45854568,3,N,1,Foreclosed
266111,R,6.25,75000,360,47,1,48,680,N,C,SF,1,P,SC,2008,N,82.87664,38.9520208,1,N,0,Not Foreclosed
177160,C,6.375,266000,360,90,2,52,763,N,P,SF,1,P,CO,2007,N,98.33548872,88.50193984,1,N,0,Not Foreclosed
123837,R,6.625,354000,360,76,2,35,690,N,P,PU,1,P,PA,2006,N,98.29298023,74.70266497,1,N,0,Not Foreclosed
211846,C,5.5,320000,360,90,1,46,774,N,P,CO,1,P,CA,2007,N,99.18047188,89.26242469,3,N,1,Foreclosed
92479,R,6.5,113000,360,39,1,23,803,N,C,SF,1,P,NY,2006,N,83.84784956,32.70066133,1,N,0,Not Foreclosed
96914,B,6.375,228000,360,74,2,27,678,N,P,SF,1,P,TX,2006,N,92.43933333,68.40510667,1,N,0,Not Foreclosed
71024,C,6.375,134000,240,80,1,29,661,N,R,SF,1,P,FL,2006,N,88.45224627,70.76179701,9,N,1,Foreclosed
251750,B,6.875,351000,360,90,1,42,736,Y,P,PU,1,P,NV,2008,N,99.48865242,89.53978718,9,N,1,Foreclosed
248598,C,6.25,265000,360,89,2,28,688,N,R,SF,1,P,IL,2008,N,91.24084906,81.20435566,1,N,0,Not Foreclosed
213255,C,6.25,153000,240,70,2,27,752,N,C,SF,1,P,WI,2008,N,95.5649085,66.89543595,1,N,0,Not Foreclosed
259093,R,6.625,125000,360,72,1,61,660,N,R,SF,1,I,GA,2008,N,98.139672,70.66056384,9,N,1,Foreclosed
113681,R,6,100000,360,76,2,18,801,N,P,SF,1,P,TN,2006,N,90.86893,69.06038678,1,N,0,Not Foreclosed
75653,R,6.25,327000,360,80,1,38,755,N,P,SF,1,S,PA,2006,N,96.3124893,77.04999144,1,N,0,Not Foreclosed
90929,C,6.25,282000,360,90,2,42,719,N,C,SF,1,P,MA,2006,N,91.91253901,82.72128512,1,N,0,Not Foreclosed
43425,R,5.75,240000,360,80,1,62,684,N,P,SF,1,P,PA,2005,N,88.28646667,70.62917333,1,N,0,Not Foreclosed
155977,C,6.625,113000,360,90,1,30,647,N,C,SF,1,P,WA,2007,N,97.89468142,88.10521324,9,N,1,Foreclosed
36406,C,5.875,223000,360,75,1,35,704,N,R,SF,1,P,NJ,2005,N,97.54234529,73.15675897,1,N,0,Not Foreclosed
197454,C,5.75,208000,360,80,2,49,725,N,C,PU,1,S,AZ,2008,N,92.62315385,74.09852308,1,N,0,Not Foreclosed
357,R,5.625,204000,360,91,2,49,739,N,R,SF,1,P,AL,2005,N,91.94209314,83.66730475,1,N,0,Not Foreclosed
61928,C,6.75,38000,240,87,1,20,584,Y,P,SF,1,P,SC,2006,N,93.44376316,81.29607395,2,N,1,Foreclosed
142111,R,6.5,210000,360,70,2,30,736,N,R,PU,1,P,CO,2006,N,96.30748095,67.41523667,1,N,0,Not Foreclosed
202611,C,5.875,200000,360,70,1,27,669,N,C,SF,1,P,NY,2008,N,93.315305,65.3207135,1,N,0,Not Foreclosed
85525,C,6.875,325000,360,90,1,41,673,N,C,SF,1,P,PA,2006,N,90.70067385,81.63060646,9,N,1,Foreclosed
117520,R,6.35,164000,180,73,2,23,781,N,P,CO,1,P,IL,2006,N,25.38695732,18.53247885,1,N,0,Not Foreclosed
36714,B,5,359000,360,35,2,59,783,N,R,SF,1,P,FL,2005,N,80.5054624,28.17691184,1,N,0,Not Foreclosed
170684,C,6.5,214000,180,70,1,31,783,N,C,SF,4,I,WI,2007,N,85.33813551,59.73669486,1,N,0,Not Foreclosed
160022,C,6.5,366000,360,95,2,48,666,N,P,PU,1,P,PA,2007,N,96.85039344,92.00787377,3,N,1,Foreclosed
120347,C,6.5,294000,360,47,2,50,763,N,C,SF,1,P,PR,2006,N,90.5300068,42.5491032,1,N,0,Not Foreclosed
96200,C,6.375,218000,360,80,2,43,646,N,C,SF,1,P,AZ,2006,N,101.9912661,81.59301284,3,Y,0,Not Foreclosed
80311,C,5.875,270000,360,78,2,42,706,N,R,SF,1,P,NC,2006,N,97.61795556,76.14200532,1,N,0,Not Foreclosed
247067,R,5.875,105000,360,56,1,56,640,N,C,SF,1,P,CT,2008,N,99.05191429,55.469072,9,N,1,Foreclosed
173867,C,6.125,185000,360,92,1,40,710,Y,P,SF,1,P,LA,2007,N,90.79444865,83.53089277,1,N,0,Not Foreclosed
205024,R,6.75,155000,360,61,1,33,783,N,C,SF,1,P,NC,2007,N,100,61,1,N,0,Not Foreclosed
220977,B,6.25,281000,360,95,2,36,749,N,R,PU,1,P,MD,2008,N,91.56823843,86.98982651,1,N,0,Not Foreclosed
177681,R,6.625,399000,360,80,1,51,765,N,P,SF,1,P,NY,2007,N,95.12456892,76.09965514,1,N,0,Not Foreclosed
266430,C,5.5,102000,180,80,2,46,802,N,P,PU,1,P,AZ,2008,N,81.46758824,65.17407059,1,N,0,Not Foreclosed
139120,R,7,186000,360,95,2,45,629,N,P,SF,1,P,PA,2006,N,99.60792473,94.62752849,1,N,0,Not Foreclosed
48189,C,6.375,155000,360,95,1,57,753,N,P,SF,1,S,GA,2006,N,97.48157419,92.6074955,9,N,1,Foreclosed
263046,C,6.375,330000,360,77,1,58,794,Y,P,SF,1,P,AZ,2008,N,99.34123939,76.49275433,1,N,0,Not Foreclosed
243302,C,6,136000,180,68,2,16,774,N,C,SF,1,P,PA,2008,N,94.98241912,64.588045,1,N,0,Not Foreclosed
181064,C,6,352000,360,80,2,55,732,N,P,SF,1,P,MN,2007,N,97.97532386,78.38025909,1,N,0,Not Foreclosed
51147,C,6.5,212000,360,80,1,40,730,N,P,PU,1,P,TX,2006,N,95.97432075,76.7794566,1,N,0,Not Foreclosed
141327,B,6.875,191000,360,80,2,34,714,Y,P,PU,1,P,FL,2006,N,91.74255497,73.39404398,3,N,0,Not Foreclosed
161143,C,6.375,342000,360,95,1,40,649,N,R,SF,1,P,CA,2007,N,99.30919591,94.34373611,9,N,1,Foreclosed
57487,C,5.75,142000,180,37,2,24,790,N,C,SF,1,P,NH,2006,N,95.67222535,35.39872338,1,N,0,Not Foreclosed
144320,C,7.25,92000,360,80,2,49,795,N,P,SF,2,I,OH,2006,N,89.95242391,71.96193913,1,N,0,Not Foreclosed
90287,C,6.125,90000,360,69,1,41,810,N,P,CO,1,P,VA,2006,N,96.10086667,66.309598,1,N,0,Not Foreclosed
73589,B,6.25,240000,360,80,2,61,660,N,C,SF,1,P,VA,2006,N,89.53323333,71.62658667,1,N,0,Not Foreclosed
73869,R,6.875,160000,360,80,2,25,743,N,C,SF,1,P,FL,2006,N,89.4326625,71.54613,9,N,0,Not Foreclosed
76165,R,6.125,390000,360,35,1,32,772,N,P,PU,1,P,FL,2006,N,79.99418462,27.99796462,1,N,0,Not Foreclosed
131175,C,6.875,139000,360,80,2,41,659,N,C,SF,1,P,AL,2006,N,92.59948201,74.07958561,9,Y,0,Not Foreclosed
112306,C,6.875,140000,360,65,1,32,763,Y,P,SF,1,P,PA,2006,N,96.63713571,62.81413821,1,N,0,Not Foreclosed
210540,B,6.25,135000,240,80,1,26,650,N,R,SF,1,P,MO,2008,N,90.33231852,72.26585481,1,N,0,Not Foreclosed
74874,C,6,328000,180,60,2,31,800,N,C,SF,1,P,MA,2006,N,85.10493293,51.06295975,1,N,0,Not Foreclosed
99566,R,6.625,85000,360,47,2,18,742,N,P,PU,1,I,SC,2006,N,93.37332941,43.88546483,1,N,0,Not Foreclosed
144016,R,6.875,54000,240,90,2,45,676,N,R,SF,1,I,OH,2006,N,90.52744444,81.4747,9,N,1,Foreclosed
254072,R,6.375,148000,360,80,1,40,661,N,P,SF,1,P,IL,2008,N,99.26292568,79.41034054,1,N,0,Not Foreclosed
